customer_id,model_id,predicted_at,churn_probability,risk_tier,actual_churn,top_features
7994-XIRTR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.076845355,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8106, ""direction"": ""decreases_risk""}, {""feature"": ""num__age"", ""shap_value"": -0.6311, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4914, ""direction"": ""increases_risk""}]"
7605-SNLQG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7670902,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0186, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.557, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5134, ""direction"": ""increases_risk""}]"
5561-NWEVX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99348587,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.2596, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9177, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.7014, ""direction"": ""increases_risk""}]"
0872-NXJYS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.94561493,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9731, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.5519, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.5426, ""direction"": ""increases_risk""}]"
2967-MXRAV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.47631362,medium,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.1715, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 1.0595, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8349, ""direction"": ""increases_risk""}]"
7008-LZVOZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.024633255,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.9524, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8653, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.655, ""direction"": ""increases_risk""}]"
2239-JALAW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.65941477,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8019, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7978, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7464, ""direction"": ""decreases_risk""}]"
1907-UBQFC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9995503,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 2.8913, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 2.2801, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0736, ""direction"": ""increases_risk""}]"
5482-PLVPE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.997468,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.6581, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1353, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7901, ""direction"": ""increases_risk""}]"
8619-IJNDK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.09872707,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0738, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8797, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7564, ""direction"": ""increases_risk""}]"
